Class,label,prediction
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,1
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,1
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,1
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
BOMBAY,6.0,3
CALI,4.0,2
CALI,4.0,2
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,5
CALI,4.0,5
CALI,4.0,0
CALI,4.0,0
CALI,4.0,0
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
